trade_date,nav_v5i,nav_csi300,excess,dd_strat,dd_bm
2023-05-18,1.733724248112524,0.9520366353338154,1.8210688368149015,-0.005314624118140543,-0.3197864646116755
2023-05-19,1.7355304659395487,0.95059050373584,1.8257393263649055,-0.004278347178393815,-0.32081970036163254
2023-05-22,1.733893303833692,0.955410942395758,1.8148141568128122,-0.005217632192384136,-0.31737558119510945
2023-05-23,1.7356036311857124,0.9416726922149916,1.843107106677635,-0.004236370260518374,-0.32719132081970037
2023-05-24,1.729809639739581,0.9288985297662088,1.8622159302749146,-0.007560542813175308,-0.3363182366109867
2023-05-25,1.7323623160008184,0.9267293323692456,1.8693293235597908,-0.0060960021002113285,-0.33786809023592224
2023-05-26,1.7281409972226727,0.9279344420342251,1.8623524668771088,-0.00851788900646433,-0.3370070604442914
2023-05-29,1.7670095460905186,0.9240780911062907,1.9121863867317583,0.0,-0.3397623557775099
2023-05-30,1.7723812278554947,0.9250421788382743,1.9160004466838059,0.0,-0.3390735319442052
2023-05-31,1.7635238580858572,0.9163653892504218,1.9244767194103687,-0.004997440522632068,-0.345272946443947
2023-06-01,1.7639934673859798,0.918293564714389,1.920947216846307,-0.0047324809909342624,-0.3438952987773377
2023-06-02,1.7770999905361937,0.9310677271631719,1.9086688741223576,0.0,-0.33476838298605127
2023-06-05,1.7937554598049734,0.9267293323692456,1.9355764376413094,0.0,-0.33786809023592224
2023-06-06,1.791717095733133,0.9178115208483971,1.9521623503667986,-0.0011363667554004087,-0.34423971069399006
2023-06-07,1.7972083334273659,0.9149192576524463,1.9643354518941363,0.0,-0.34630618219390397
2023-06-08,1.7803277703059803,0.9226319595083152,1.9296185786310116,-0.009392657939212512,-0.34079559152746686
2023-06-09,1.794738702975927,0.9264883104362497,1.9371412275356714,-0.0013741481193385585,-0.33804029619424836
2023-06-12,1.8034395991972605,0.9274523981682333,1.944509068884988,0.0,-0.33735147236094365
2023-06-13,1.8217861607916919,0.9344420342251144,1.9495978285077973,0.0,-0.3323574995694851
2023-06-14,1.8187658599968715,0.9344420342251144,1.9463656314488058,-0.001657878877237673,-0.3323574995694851
2023-06-15,1.8124140985188344,0.9501084598698482,1.9075865283497322,-0.00514443597967873,-0.3211641122782849
2023-06-16,1.8261510418752358,0.9590262713906965,1.9041720715607826,0.0,-0.31479249182021707
2023-06-19,1.8360848458320302,0.9517956134008194,1.9290747088774611,0.0,-0.3199586705700018
2023-06-20,1.8400288311248407,0.9501084598698482,1.9366513496542272,0.0,-0.3211641122782849
2023-06-21,1.8477735585866115,0.9368522535550735,1.9723211974725627,0.0,-0.3306354399862236
2023-06-26,1.8385347697566938,0.9262472885032538,1.9849286390113252,-0.004999957265859223,-0.3382125021525745
2023-06-27,1.8308654558499773,0.9325138587611473,1.9633654113004795,-0.009150527486478044,-0.3337351472360943
2023-06-28,1.831013796081204,0.9344420342251144,1.9594728501266228,-0.009070246961552564,-0.3323574995694851
2023-06-29,1.8335172412282252,0.9301036394311882,1.971304232665433,-0.007715402838262886,-0.335457206819356
2023-06-30,1.84044360012864,0.9356471438900941,1.9670274335223408,-0.003966913815769968,-0.3314964697778543
2023-07-03,1.9052719710726254,0.9464931308749096,2.0129802414006424,0.0,-0.3237472016531773
2023-07-04,1.8875623008847673,0.948180284405881,1.990720891299161,-0.009295087765285204,-0.3225417599448941
2023-07-05,1.8878448044288814,0.9416726922149916,2.0047781145573147,-0.009146813110326169,-0.32719132081970037
2023-07-06,1.8864093366973413,0.9349240780911063,2.017713930899012,-0.009900231915270785,-0.3320130876528328
2023-07-07,1.8763181294117015,0.9322728368281513,2.0126276936218073,-0.015196697427204309,-0.33390735319442055
2023-07-10,1.8694409373893273,0.9361291877560858,1.9969903319331408,-0.018806256653807862,-0.33115205786120205
2023-07-11,1.8756322938300425,0.9423957580139793,1.9902809174170961,-0.015556664713802681,-0.3266747029447219
2023-07-12,1.8850389238907257,0.9378163412870572,2.010029939661429,-0.010619506028060055,-0.32994661615291887
2023-07-13,1.8907263730272454,0.953000723065799,1.9839716038669806,-0.007634394598893479,-0.319097640778371
2023-07-14,1.8928199978167035,0.9525186791998072,1.9871736262503803,-0.006535535842114748,-0.31944205269502324
2023-07-17,1.9021383384182062,0.9457700650759219,2.0112059036944796,-0.0016447167134122642,-0.32426381952815575
2023-07-18,1.908975031557586,0.9443239334779465,2.0215256268331863,0.0,-0.3252970552781126
2023-07-19,1.9353764857345837,0.9438418896119547,2.050530398190191,0.0,-0.32564146719476494
2023-07-20,1.9288060833085585,0.9370932754880694,2.0582861213084387,-0.0033948962770059543,-0.33046323402789735
2023-07-21,1.9160076018022907,0.9375753193540612,2.0435772596086643,-0.010007811955481838,-0.3301188221112451
2023-07-24,1.919710669692185,0.9334779464931309,2.056514218578073,-0.008094454054737854,-0.3330463234027897
2023-07-25,1.9248591746143915,0.960472402988672,2.004075461850718,-0.005434245583592623,-0.31375925607026
2023-07-26,1.9297513124065855,0.9583032055917088,2.0137168498930893,-0.002906500812353885,-0.31530910969519554
2023-07-27,1.9393298003156987,0.9573391178597253,2.025750085979314,0.0,-0.31599793352850014
2023-07-28,1.9285597114832456,0.9804772234273318,1.9669602367118943,-0.00555351071834187,-0.29946616152918903
2023-07-31,1.9338928002012512,0.9843335743552662,1.9646721909977942,-0.0028035459020752107,-0.2967108661959704
2023-08-01,1.9429601007288484,0.9799951795613401,1.9826220998337414,0.0,-0.2998105734458413
2023-08-02,1.933905615298505,0.9730055435044589,1.9875586816629918,-0.004660149957246618,-0.3048045462372998
2023-08-03,1.9173334227701317,0.9816823330923115,1.9531098382207897,-0.013189502938893871,-0.2986051317375581
2023-08-04,1.926266420619326,0.9867437936852255,1.9521444502075191,-0.008591880040799693,-0.29498880661270876
2023-08-07,1.9113217782449767,0.9792721137623523,1.9517780108142773,-0.016283567774759478,-0.30032719132081975
2023-08-08,1.9151096328205948,0.9756567847674138,1.9628927535999625,-0.014334040054557073,-0.30291028069571213
2023-08-09,1.925921048902048,0.9737286093034466,1.9778827801719299,-0.008769635475483373,-0.3042879283623213
2023-08-10,1.9179945686072877,0.9749337189684261,1.9673076551672775,-0.012849225319755964,-0.3034268985706906
2023-08-11,1.92297657958093,0.9520366353338154,2.0198556528307035,-0.010285090846910427,-0.3197864646116755
2023-08-14,1.9290640929707734,0.945529043142926,2.040195493687418,-0.0071519779293780505,-0.32443602548648187
2023-08-15,1.9409945409649334,0.9445649554109424,2.0549084844254932,-0.0010116315631893968,-0.32512484931978647
2023-08-16,1.9378313094146462,0.9373342974210652,2.0673854725537075,-0.002639679174203491,-0.33029102806957134
2023-08-17,1.9569288161219762,0.9404675825500121,2.0808041153485597,0.0,-0.3280523506113312
2023-08-18,1.9693199674688007,0.9284164859002169,2.121160058418498,0.0,-0.33666264852763916
2023-08-21,1.9981971461060501,0.91588334538443,2.181715778735264,0.0,-0.34561735836059937
2023-08-22,1.9567582794889689,0.9214268498433358,2.123617604394384,-0.020738127215242264,-0.3416566213190976
2023-08-23,1.9556066791957785,0.908170643528561,2.1533471634775174,-0.02131444687190609,-0.35112794902703637
2023-08-24,1.9684331765711283,0.9137141479874669,2.1543205617498313,-0.014895411893127708,-0.3471672119855347
2023-08-25,1.9929574242999333,0.9120269944564955,2.185195653652332,-0.0026222246470162247,-0.34837265369381787
2023-08-28,2.005747632840307,0.9248011569052784,2.168842045518487,0.0,-0.33924573790253143
2023-08-29,2.007657000050521,0.9301036394311882,2.1585304206295963,0.0,-0.335457206819356
2023-08-30,2.0051831267983484,0.9298626174981923,2.1564294435164197,-0.001232219075325225,-0.3356294127776821
2023-08-31,2.004030039742575,0.9252832007712701,2.1658558569658624,-0.001806563724707222,-0.3389013259858792
2023-09-01,2.0189921123396117,0.930826705230176,2.169031142956253,0.0,-0.3349405889443775
2023-09-04,2.017699522892337,0.9448059773439382,2.1355702348164045,-0.0006402152040985154,-0.32495264336146035
2023-09-05,2.0225835770686564,0.9382983851530489,2.15558676117592,0.0,-0.3296022042362666
2023-09-06,2.026788123430583,0.9358881658230899,2.1656306783707158,0.0,-0.3313242638195282
2023-09-07,2.02508711495642,0.923114003374307,2.1937562506407797,-0.000839263095386511,-0.3404511796108146
2023-09-08,2.0290708754109237,0.9180525427813931,2.2101903549697877,0.0,-0.34406750473566383
2023-09-11,2.032057102713329,0.9248011569052784,2.197290831159135,0.0,-0.33924573790253143
2023-09-12,2.031945942562565,0.9235960472402989,2.200037504095011,-5.4703261347932575e-05,-0.34010676769416226
2023-09-13,2.020153348969357,0.9175704989154013,2.20163284603989,-0.005857981908125143,-0.3444119166523162
2023-09-14,2.0309410475250362,0.9168474331164136,2.2151352277027803,-0.0005492243238649497,-0.34492853452729466
2023-09-15,2.0353979112161356,0.9127500602554832,2.229961957654013,0.0,-0.3478560358188394
2023-09-18,2.0172239556544773,0.91588334538443,2.2024900505290597,-0.008928944783479387,-0.34561735836059937
2023-09-19,2.029847827868145,0.9146782357194504,2.2191933169499167,-0.0027267805068516004,-0.3464783881522301
2023-09-20,2.041224893418131,0.9103398409255242,2.2422669003949767,0.0,-0.34957809540210094
2023-09-21,2.0286428998175676,0.9019040732706676,2.249288987531558,-0.006163942856631688,-0.3556053039435165
2023-09-22,2.018710516249144,0.9199807182453603,2.194296550148729,-0.011029836664046333,-0.34268985706905464
2023-09-25,2.0281544633152615,0.913232104121475,2.2208532246753814,-0.006403228838240627,-0.34751162390218704
2023-09-26,2.0234655663586767,0.908170643528561,2.2280675782436705,-0.008700328472731722,-0.35112794902703637
2023-09-27,1.9952956842709955,0.9105808628585201,2.1912339317205825,-0.02250080787042774,-0.3494058894437747
2023-09-28,1.9662983673158159,0.9072065557965774,2.1674208092437093,-0.03670664920064104,-0.3518167728603411
2023-10-09,1.9546615457230825,0.9047963364666185,2.1603331787973015,-0.04240755047333078,-0.3535388324436025
2023-10-10,1.9337576053649987,0.898288744275729,2.1527127192539255,-0.05264843104728811,-0.3581883933184089
2023-10-11,1.9372001498036766,0.9002169197396963,2.1519259495409515,-0.05096192190771298,-0.3568107456517996
2023-10-12,1.953465272537008,0.9088937093275488,2.1492780206194766,-0.042993607007293155,-0.3506113311520579
2023-10-13,1.9594133726802243,0.9004579416726922,2.17601875889996,-0.040079621310569746,-0.35663853969347337
2023-10-16,1.970601725797252,0.8900939985538684,2.213925415741348,-0.03459842560640991,-0.36404339590149826
2023-10-17,1.9746887913205275,0.8929862617498192,2.2113316586204776,-0.03259616434825352,-0.36197692440158435
2023-10-18,1.9753937001484678,0.8862376476259339,2.2289661305183555,-0.032250828158099654,-0.36679869123471676
2023-10-19,1.9678288602114813,0.8676789587852495,2.267922761393732,-0.03595685778833735,-0.3800585500258309
2023-10-20,1.9723558806280304,0.8633405639913232,2.2845629672601055,-0.03373906178205399,-0.38315825727570174
2023-10-23,1.9630981242952183,0.8541817305374789,2.2982206878388434,-0.03827445440961952,-0.3897020836920958
2023-10-24,1.9675258137584983,0.8553868402024584,2.3001590874285744,-0.036105320828328735,-0.388841053900465
2023-10-25,1.9725852585573092,0.8602072788623765,2.2931510893119293,-0.03362668909346955,-0.38539693473394177
2023-10-26,1.9739601304819583,0.8633405639913232,2.2864211561612633,-0.03295313669408306,-0.38315825727570174
2023-10-27,1.9753990370216068,0.8763557483731019,2.254106326898418,-0.03224821361368746,-0.3738591355260892
2023-10-30,1.971161797502234,0.8802120993010364,2.2394168394952816,-0.034324045401275316,-0.3711038401928707
2023-10-31,1.976519494868943,0.8782839238370692,2.2504334204750944,-0.03169929915994496,-0.3724814878594799
2023-11-01,1.9726561501258393,0.8778018799710774,2.247268085357525,-0.033591959177741604,-0.37282589977613223
2023-11-02,1.9746275446426789,0.873704507110147,2.2600633607510274,-0.03262616921349204,-0.37575340106767696
2023-11-03,1.974175401134804,0.8804531212340323,2.2422265916529707,-0.03284767518734766,-0.37093163423454456
2023-11-06,1.9657106853756678,0.8920221740178357,2.2036567505062536,-0.03699455571307042,-0.36266574823488895
2023-11-07,1.9662816232088238,0.8893709327548807,2.210867873900653,-0.0367148521708508,-0.36456001377647673
2023-11-08,1.9615249069003091,0.8867196914919258,2.2121138458084757,-0.03904517663625029,-0.3664542793180644
2023-11-09,1.969231453909657,0.8874427572909135,2.2189954650383394,-0.035269724438798944,-0.3659376614430859
2023-11-10,1.9763703972527684,0.880935165100024,2.2434913209854273,-0.03177234236878268,-0.3705872223178923
2023-11-13,1.9751326158651539,0.8797300554350446,2.245157595403979,-0.032378733850488395,-0.37144825210952304
2023-11-14,1.9743237528862474,0.8797300554350446,2.244238150883573,-0.032774997379075965,-0.37144825210952304
2023-11-15,1.980064647860011,0.8857556037599421,2.2354525779513432,-0.02996252189326598,-0.3671431031513691
2023-11-16,1.9788450170377327,0.8770788141720897,2.2561769650149914,-0.030560021378114866,-0.3733425176511107
2023-11-17,1.9786556150682353,0.8758737045071101,2.259064982641197,-0.030652809767139688,-0.37420354744274154
2023-11-20,1.958266741827185,0.8785249457700651,2.2290394271168696,-0.04064135797012969,-0.37230928190115375
2023-11-21,1.9704099273239262,0.8797300554350446,2.2397892571142384,-0.03469238804726793,-0.37144825210952304
2023-11-22,1.9628062785447256,0.8703302000482044,2.255243215087806,-0.038417430203925185,-0.3781642844842432
2023-11-23,1.9637461731416803,0.8749096167751265,2.2445131879792926,-0.037956974033718005,-0.37489237127604624
2023-11-24,1.966277139388567,0.8688840684502289,2.262991359590337,-0.03671704880301574,-0.37919752023420017
2023-11-27,1.9613160689892322,0.8630995420583273,2.272410044746251,-0.039147486730424785,-0.383330463234028
2023-11-28,1.9638756025896145,0.8640636297903109,2.2728367852564326,-0.03789356629831786,-0.38264163940072327
2023-11-29,1.9619055050291738,0.8575560375994215,2.2877869422051837,-0.038858720881133846,-0.38729120027552966
2023-11-30,1.9606145277045042,0.8585201253314051,2.283714114386858,-0.03949117315468409,-0.38660237644222495
2023-12-01,1.9626967305097311,0.8551458182694626,2.295160297318172,-0.03847109799689963,-0.3890132598587911
2023-12-04,1.9759266426750115,0.8493612918775608,2.3263676618781566,-0.031989738589643824,-0.3931462028586189
2023-12-05,1.9536382479589498,0.8334538442998313,2.3440269204111286,-0.042908866015499814,-0.40451179610814536
2023-12-06,1.9651184587920336,0.8346589539648108,2.3543969060144807,-0.03728468865508183,-0.40365076631651453
2023-12-07,1.9551740135437772,0.8324897565678477,2.3485862716251105,-0.04215649150263767,-0.40520061994144996
2023-12-08,1.9686812297077234,0.834176910098819,2.3600284374623937,-0.03553928033325615,-0.4039951782331669
2023-12-11,1.9750891689605077,0.8399614364907206,2.351404580205781,-0.0324000185726111,-0.3998622352333391
2023-12-12,1.9740299572345215,0.8418896119546878,2.3447610342301832,-0.032918928433744776,-0.3984845875667299
2023-12-13,1.9684980167483705,0.8279103398409255,2.377670530273359,-0.03562903671431128,-0.40847253314964693
2023-12-14,1.978159422533672,0.8240539889129911,2.4005216274033945,-0.030895895443864063,-0.41122782848286554
2023-12-15,1.973933903007972,0.8223668353820197,2.4003082542731757,-0.03296598558401731,-0.4124332701911486
2023-12-18,1.971743257148963,0.8189925283200772,2.4075228881433333,-0.03403918720235566,-0.41484415360771476
2023-12-19,1.9712842476834862,0.8194745721860689,2.405546571658466,-0.03426405682204181,-0.4144997416910625
2023-12-20,1.9729965198436599,0.812002892263196,2.429790015087962,-0.03342521139854393,-0.4198381263991734
2023-12-21,1.9725625171411505,0.8194745721860689,2.4071064363584216,-0.033637830156971193,-0.4144997416910625
2023-12-22,1.9789744878890465,0.8209207037840444,2.41067679103102,-0.030496593359119473,-0.41346650594110557
2023-12-25,1.9829521931861283,0.8230899011810074,2.409156266333601,-0.028547907886045,-0.41191665231617014
2023-12-26,1.978432921939626,0.8182694625210895,2.417825682806335,-0.030761907559023083,-0.41536077148269324
2023-12-27,1.9855362125609286,0.8206796818510484,2.4193802484332725,-0.02728199182597124,-0.4136387118994317
2023-12-28,1.9749363898370793,0.8409255242227043,2.3485271084649018,-0.03247486535893085,-0.3991734114000345
2023-12-29,1.9774911585427923,0.8433357435526633,2.3448444746481982,-0.03122327925788404,-0.39745135181677294
2024-01-02,1.9934176816667624,0.8322487346348517,2.3952186392225303,-0.023420844957124376,-0.4053728258997762
2024-01-03,1.9985350292334316,0.8298385153048927,2.4083420959307316,-0.020913846544960202,-0.40709488548303774
2024-01-04,2.0025378362040707,0.8226078573150156,2.4343772289512713,-0.018952863713746493,-0.4122610642328225
2024-01-05,2.0053973552013975,0.8185104844540853,2.450057016116195,-0.0175519798588869,-0.4151885655243672
2024-01-08,1.9962824855166421,0.8071824536032779,2.4731490093784854,-0.022017372042837824,-0.4232822455656966
2024-01-09,2.0033363017271046,0.8091106290672452,2.4759732844402014,-0.018561693918782374,-0.4219045978990873
2024-01-10,1.9957820775107964,0.8052542781393107,2.4784495179863195,-0.022262522887048775,-0.4246598932323058
2024-01-11,1.9904188556551794,0.8098336948662328,2.457811854795637,-0.024889975586117163,-0.4213879800241088
2024-01-12,1.9934878537775926,0.8071824536032779,2.4696868036199557,-0.023386467505106978,-0.4232822455656966
2024-01-15,1.998586647431605,0.8062183658712944,2.478964424572116,-0.020888558690427494,-0.4239710693990012
2024-01-16,1.9987267809687055,0.8115208483972042,2.462939534968565,-0.02081990700116365,-0.42018253831582575
2024-01-17,1.9851422264303658,0.7934442034225114,2.5019304670290365,-0.027475006388861134,-0.43309798519028764
2024-01-18,1.979626983307543,0.7876596770306097,2.5133024338258867,-0.030176934599028593,-0.43723092819011544
2024-01-19,1.9781112716850573,0.7893468305615811,2.50601027976223,-0.030919484637181305,-0.43602548648183237
2024-01-22,1.956683311033923,0.7727163171848638,2.53221430364309,-0.041417083760250994,-0.4479076976063372
2024-01-23,1.9662684212148278,0.7780187997107737,2.5272762328439655,-0.03672131985309324,-0.44411916652316175
2024-01-24,1.9796100341329963,0.7903109182935647,2.504849658925832,-0.030185238032227724,-0.43533666264852766
2024-01-25,1.996163923456142,0.8038081465413353,2.483383543753983,-0.0220754558242392,-0.42569312898226286
2024-01-26,2.006905455981501,0.8023620149433599,2.5012468419547154,-0.016813158387050886,-0.4267263647322197
2024-01-29,2.0074860472789187,0.7951313569534827,2.5247225250561485,-0.016528725594128546,-0.43189254348200457
2024-01-30,2.00636108103311,0.7816341287057121,2.566880087945228,-0.01707984872095103,-0.44153607714826937
2024-01-31,2.0068173939201857,0.7765726681127982,2.5841978173106304,-0.01685630016020845,-0.4451524022731187
2024-02-01,1.9991263365921752,0.7756085803808146,2.5774938379493273,-0.02062416393299016,-0.4458412261064233
2024-02-02,1.9999082784972728,0.7683779223909376,2.6027664515323665,-0.020241089090223485,-0.45100740485620805
2024-02-05,1.9971743392255947,0.7731983610508557,2.583003844590708,-0.02158045119603247,-0.44756328568968484
2024-02-06,2.002364966551015,0.7980236201494336,2.5091550124494595,-0.019037552889159315,-0.42982607198209055
2024-02-07,2.017063555184241,0.8050132562063147,2.505627751634556,-0.011836686056395651,-0.42483209919063203
2024-02-08,2.023174486417821,0.8103157387322246,2.4967730351420405,-0.008842929095423502,-0.4210435681074566
2024-02-19,2.042008633855967,0.816823330923114,2.4999391625460037,0.0,-0.4163940072326503
2024-02-20,2.046571589717807,0.8197155941190648,2.496684953172356,0.0,-0.4143275357327364
2024-02-21,2.0461643424082,0.8312846469028681,2.4614484942451793,-0.00019899001415490947,-0.4060616497330808
2024-02-22,2.066455051753219,0.8375512171607616,2.4672581322947065,0.0,-0.40158429481660063
2024-02-23,2.060074630119831,0.8382742829597494,2.4575185854994763,-0.0030876169447646706,-0.40106767694162215
2024-02-26,2.0506593243166193,0.8298385153048927,2.4711546722595568,-0.007643876610429201,-0.40709488548303774
2024-02-27,2.0540415978908326,0.8397204145577247,2.446101776592728,-0.006007125028852922,-0.4000344411916653
2024-02-28,2.0506853878905225,0.8310436249698723,2.467602573769657,-0.007631263912233344,-0.4062338556914069
2024-02-29,2.0550621173574375,0.8442998312846469,2.434043027381104,-0.005513274719484262,-0.3967625279834682
2024-03-01,2.060410726541734,0.8508074234755362,2.4217122108843214,-0.0029249729900279187,-0.39211296710866206
2024-03-04,2.076830124349843,0.8500843576765486,2.443087095528069,0.0,-0.3926295849836404
2024-03-05,2.086463777128838,0.8570739937334297,2.4344033215150587,0.0,-0.3876356121921819
2024-03-06,2.0952085903556257,0.8536996866714871,2.4542688993183206,0.0,-0.39004649560874805
2024-03-07,2.1083331296789107,0.849120269944565,2.4829617243933577,0.0,-0.393318408816945
2024-03-08,2.1053950443455265,0.8515304892745239,2.472483452869966,-0.0013935583955044795,-0.3915963492336836
2024-03-11,2.095481001786732,0.8630995420583273,2.4278555365577077,-0.006095871525832353,-0.383330463234028
2024-03-12,2.0758393787890097,0.8643046517233067,2.401745003512438,-0.015412057246783184,-0.38246943344239714
2024-03-13,2.071307028909568,0.8592431911303928,2.410617913869789,-0.01756178862255109,-0.3860857585672465
2024-03-14,2.074495214968518,0.8561099060014461,2.4231645965383954,-0.016049605365517472,-0.3883244360254865
2024-03-15,2.07329069886742,0.8582791033984092,2.4156369305253937,-0.016620917405413826,-0.38677458240055107
2024-03-18,2.0641322440524683,0.8657507833212823,2.3842106571753034,-0.02096484896254225,-0.3814361976924401
2024-03-19,2.0677020193157594,0.8602072788623765,2.4037253230992115,-0.019271674761065505,-0.38539693473394177
2024-03-20,2.0785907776166077,0.8609303446613642,2.414354181503725,-0.014107045819098163,-0.3848803168589633
2024-03-21,2.111520896138353,0.8604483007953724,2.4539776465204555,0.0,-0.38522472877561564
2024-03-22,2.0905313297060832,0.8529766208724995,2.450865918889669,-0.009940496667902421,-0.3905631134837265
2024-03-25,2.0823237417087515,0.8483972041455773,2.45442079669023,-0.013827546998468554,-0.3938350266919235
2024-03-26,2.0873052326501673,0.8510484454085322,2.452627983649262,-0.01146835133503643,-0.3919407611503358
2024-03-27,2.0978845766781107,0.8418896119546878,2.491876068891349,-0.006458055653240757,-0.3984845875667299
2024-03-28,2.104674570715885,0.8459869848156182,2.4878332746154435,-0.0032423668811371043,-0.39555708627518515
2024-03-29,2.13867268691586,0.8498433357435526,2.5165493414673574,0.0,-0.39280179094196666
2024-04-01,2.145388182914334,0.863822607857315,2.4835980945623803,0.0,-0.3828138453590494
2024-04-02,2.1441324566222906,0.8609303446613642,2.490483080214413,-0.0005853142578317039,-0.3848803168589633
2024-04-03,2.1534539774354045,0.8575560375994215,2.511152488021218,0.0,-0.38729120027552966
2024-04-08,2.1939080852333004,0.8505664015425404,2.5793495737129395,0.0,-0.3922851730669882
2024-04-09,2.198834447707105,0.849120269944565,2.5895441735840983,0.0,-0.393318408816945
2024-04-10,2.2043350818195786,0.8428536996866715,2.6153234928422737,0.0,-0.3977957637334252
2024-04-11,2.1857083682049008,0.8421306338876838,2.595450492181492,-0.008450037278045053,-0.39831238160840365
2024-04-12,2.206472592011983,0.8353820197637986,2.641273740409036,0.0,-0.40313414844153606
2024-04-15,2.1799988823146714,0.8529766208724995,2.555754552902959,-0.011998204642629018,-0.3905631134837265
2024-04-16,2.1782030848611633,0.8452639190166306,2.576950270627022,-0.012812081715024681,-0.39607370415016363
2024-04-17,2.1800516674305133,0.856350927934442,2.545745670748438,-0.011974281791272023,-0.3881522300671604
2024-04-18,2.1732081485772485,0.8577970595324175,2.533475866380164,-0.01507584710327281,-0.3871189943172034
2024-04-19,2.1740769456385207,0.8510484454085322,2.5545865894800968,-0.014682097792985682,-0.3919407611503358
2024-04-22,2.1478986447203376,0.8493612918775608,2.5288398061704545,-0.026546419612778704,-0.3931462028586189
2024-04-23,2.1163510612545022,0.8433357435526633,2.509500015188605,-0.04084416506406874,-0.39745135181677294
2024-04-24,2.133007832674459,0.8467100506146059,2.5191715051996386,-0.03329511529102436,-0.3950404684002067
2024-04-25,2.1308572193316127,0.849120269944565,2.509488107580715,-0.034269799205355334,-0.393318408816945
2024-04-26,2.1424956190638245,0.8611713665943601,2.4878853410287736,-0.028995136028325152,-0.38470811090063717
2024-04-29,2.135745983080969,0.8715353097131839,2.45055588600745,-0.03205415249075072,-0.3773032546926124
2024-04-30,2.1351516003870565,0.8671969149192577,2.4621300694846853,-0.03232353389891518,-0.38040296194248324
2024-05-06,2.1380900080784864,0.8792480115690529,2.4317257246484756,-0.030991812080992998,-0.3717926640261753
2024-05-07,2.151899110280005,0.8797300554350446,2.446090248918285,-0.02473336035514273,-0.37144825210952304
2024-05-08,2.1519885093331124,0.8727404193781634,2.4657830227072863,-0.024692843625666483,-0.37644222490098156
2024-05-09,2.1481511445260093,0.88117618703302,2.4378225105684934,-0.02643198365441435,-0.3704150163595661
2024-05-10,2.166569639321952,0.8816582308990117,2.4573803809586603,-0.018084499592014303,-0.37007060444291384
2024-05-13,2.1706575694999053,0.880935165100024,2.4640378264993457,-0.016231800314102207,-0.3705872223178923
2024-05-14,2.1701497516423527,0.8794890335020487,2.4675120086500746,-0.01646194949401536,-0.37162045806784916
2024-05-15,2.1791257447037204,0.8732224632441553,2.4954989552237747,-0.012393921142399678,-0.3760978129843292
2024-05-16,2.1882359122664643,0.876114726440106,2.4976590921577886,-0.008265083287932296,-0.3740313414844154
2024-05-17,2.198771414563504,0.8859966256929381,2.4816927636082635,-0.0034902665350839968,-0.3669708971930429
2024-05-20,2.192454118908527,0.8879248011569053,2.4691889629075674,-0.006353341144687996,-0.3655932495264336
2024-05-21,2.1886100286889523,0.8850325379609545,2.4729147628078603,-0.008095529211510799,-0.3676597210263475
2024-05-22,2.19995434443993,0.8869607134249217,2.48032896061991,-0.0029541484429269627,-0.3662820733597383
2024-05-23,2.1931555712020847,0.8780429019040732,2.4977772343995195,-0.006035434502159487,-0.3726536938178062
2024-05-24,2.164863398740684,0.8681610026512412,2.4936197227582175,-0.018857788409398557,-0.37971413810917864
2024-05-27,2.173944323689481,0.8753916606411184,2.4833962001617995,-0.014742203660386699,-0.3745479593593938
2024-05-28,2.169506827231084,0.8698481561822126,2.4941213150960837,-0.016753330594146187,-0.37850869640089546
2024-05-29,2.163580182505981,0.8700891781152085,2.486618885655766,-0.01943935748909098,-0.37833649044256934
2024-05-30,2.1400687278407,0.8667148710532658,2.469172734096514,-0.030095032411316947,-0.3807473738591356
2024-05-31,2.147356236795144,0.8633405639913232,2.4872643848305565,-0.026792245428679196,-0.38315825727570174
2024-06-03,2.1445185063100745,0.8645456736563027,2.480514993777669,-0.028078339121999085,-0.3822972274840709
2024-06-04,2.1571132439622334,0.8705712219812003,2.4778136348835287,-0.022370252061341578,-0.377992078525917
2024-06-05,2.154662056077964,0.8674379368522536,2.4839380024083004,-0.023481159984305666,-0.380230755984157
2024-06-06,2.1791194801367624,0.8674379368522536,2.51213301558417,-0.012396760319727695,-0.380230755984157
2024-06-07,2.1821147857187957,0.8618944323933478,2.5317657287324615,-0.011039251691305485,-0.3841914930256587
2024-06-11,2.1876830885222294,0.8558688840684503,2.556096067101867,-0.00851562967869024,-0.3884966419838126
2024-06-12,2.1905919998890013,0.8549047963364667,2.562381225694803,-0.007197275950978854,-0.3891854658171172
2024-06-13,2.207075830967375,0.8517715112075198,2.591159485762207,0.0,-0.39142414327535735
2024-06-14,2.201258008233831,0.8565919498674379,2.5697860090495683,-0.002635986789359168,-0.38798002410883414
2024-06-17,2.191001034216321,0.8541817305374789,2.5650291453057323,-0.007283300612289545,-0.3897020836920958
2024-06-18,2.20018847462668,0.8568329718004338,2.56781490329848,-0.003120579838743587,-0.387807818150508
2024-06-19,2.202230128051204,0.8544227524704748,2.5774478988108447,-0.0021955307779557565,-0.38952987773376957
2024-06-20,2.21958418215966,0.848879248011569,2.614723103855886,0.0,-0.39349061477527125
2024-06-21,2.2124383951738253,0.8474331164135936,2.6107528161479525,-0.0032194259822494464,-0.3945238505252282
2024-06-24,2.2084241393585105,0.8433357435526633,2.6186772661327407,-0.005027988075807399,-0.39745135181677294
